0,1,2,3,4,5,6,7,8,9,10,11,12,13
48,7,106377,10,16,2,10,0,4,1,0,0,65,39
22,4,81145,11,9,4,8,1,4,0,0,0,25,39
47,4,123207,11,9,2,1,5,4,0,0,0,20,39
61,4,119684,14,15,2,10,0,4,1,15024,0,20,39
36,4,181589,9,13,4,1,1,4,0,0,0,32,4
22,4,198244,11,9,4,1,1,4,0,0,0,39,39
17,4,245918,1,7,4,8,3,4,1,0,0,12,39
44,6,219591,15,10,2,3,0,4,1,0,0,40,39
22,4,436798,15,10,2,13,0,4,1,0,0,40,39
38,4,219902,11,9,5,14,4,2,0,0,0,30,39
40,6,95226,9,13,4,4,1,4,1,0,0,50,39
44,2,135056,12,14,0,10,4,4,0,0,0,16,0
22,7,264102,15,10,4,8,2,2,1,0,0,39,14
30,4,236770,11,9,2,3,0,4,1,0,0,40,39
36,4,181705,1,7,2,14,0,4,1,0,0,40,39
39,4,258276,9,13,2,13,0,1,1,3137,0,40,0
38,4,165466,11,9,2,1,0,4,1,0,0,60,39
25,4,53903,15,10,2,3,0,4,1,0,0,40,39
52,2,35092,10,16,2,4,0,4,1,0,0,40,39
39,4,209867,15,10,4,1,1,4,0,13550,0,45,39
44,4,222978,11,9,0,12,1,4,0,0,1504,40,39
38,4,203138,9,13,2,1,5,4,0,0,0,50,39
32,4,116365,11,9,2,1,5,4,0,0,0,20,39
19,2,27382,15,10,4,1,3,4,1,0,0,40,39
90,4,40388,9,13,4,4,1,4,1,0,0,55,39
39,6,188571,8,11,2,5,0,4,1,0,0,60,39
25,4,108505,11,9,4,6,1,4,1,0,0,45,39
46,4,102359,9,13,0,10,1,4,1,0,0,40,39
35,4,217893,11,9,0,12,1,4,0,0,0,30,39
40,4,136986,15,10,2,7,0,4,1,0,0,50,39
67,4,233022,1,7,6,1,4,4,0,0,0,20,39
20,4,308239,15,10,4,8,3,4,1,0,0,16,39
34,4,106014,15,10,0,3,1,4,1,0,0,60,39
25,4,255647,11,9,2,8,5,4,0,0,0,25,26
36,4,89718,11,9,2,12,0,4,1,0,0,40,39
54,4,138026,11,9,2,1,5,4,0,0,0,40,39
33,2,190290,8,11,4,11,1,4,1,0,0,56,39
61,4,195595,5,4,3,7,1,4,1,0,0,40,13
30,4,275232,7,12,4,10,4,2,0,0,0,36,39
36,4,177907,9,13,4,8,1,4,1,2176,0,20,0
32,6,180303,9,13,0,3,4,1,1,0,0,47,20
37,5,30529,9,13,2,12,0,4,1,0,2415,50,39
44,4,197389,11,9,3,7,4,4,0,0,0,40,39
31,1,166626,11,9,2,1,0,4,1,0,0,40,39
33,4,87605,11,9,4,8,4,2,0,0,0,40,39
20,4,32426,15,10,4,12,1,4,1,0,0,25,39
25,4,194342,11,9,4,7,3,4,1,0,0,40,39
59,4,145574,1,7,2,1,0,4,1,0,0,40,39
20,4,117606,8,11,4,1,3,4,0,0,0,40,39
43,4,55213,11,9,2,7,0,4,1,0,1977,52,39
46,1,102308,14,15,2,10,0,4,1,15024,0,50,39
33,4,177331,8,11,2,3,0,2,1,0,0,40,39
31,4,182177,9,13,2,8,0,4,1,0,0,40,41
48,4,181758,15,10,0,1,4,4,0,0,0,40,39
30,4,97933,7,12,2,14,5,4,0,0,1485,37,39
63,4,143098,11,9,2,12,0,4,1,4064,0,40,39
33,4,106938,11,9,2,13,5,2,0,0,0,38,39
55,4,169071,15,10,0,8,1,4,0,0,0,20,39
38,4,102938,9,13,2,3,0,4,1,0,0,40,39
66,4,298834,15,10,2,11,0,4,1,0,0,40,2
67,0,129188,10,16,2,0,0,4,1,20051,0,5,39
33,7,913447,15,10,0,8,4,2,0,0,0,40,39
21,0,205939,15,10,4,0,3,4,1,0,0,40,39
24,4,112854,15,10,4,13,1,4,0,0,0,16,39
24,4,239663,0,6,2,8,0,4,1,0,0,40,26
37,4,401998,11,9,6,7,4,4,0,0,0,20,39
49,4,97883,9,13,0,4,4,4,0,0,0,40,39
34,4,228873,10,16,2,10,0,4,1,0,0,45,39
44,6,112507,4,3,2,3,0,4,1,0,0,40,39
34,4,113838,15,10,2,12,0,4,1,0,0,45,39
45,4,358701,2,8,4,8,3,4,1,0,0,10,26
33,6,295621,9,13,2,10,0,2,1,0,0,25,39
67,4,95113,11,9,2,4,0,4,1,0,0,37,39
63,4,206052,11,9,2,3,0,4,1,0,0,40,39
33,4,157446,1,7,4,3,1,4,1,0,0,65,39
20,4,41432,15,10,4,1,3,4,0,0,0,46,39
22,4,110684,11,9,4,1,3,4,1,0,0,20,39
19,4,306225,11,9,4,6,3,4,1,0,0,25,39
59,6,83542,7,12,0,13,1,4,1,0,0,40,39
27,4,103634,11,9,0,1,1,4,1,0,0,38,39
45,4,433665,5,4,5,8,4,4,0,0,0,40,26
29,4,46442,9,13,2,10,5,4,0,0,1902,50,39
33,2,154874,15,10,2,11,0,4,1,0,0,40,39
38,4,82622,15,10,0,3,4,4,1,0,0,40,39
43,4,148998,11,9,0,1,4,4,0,0,0,40,39
29,2,376302,8,11,2,13,5,4,0,0,0,35,27
63,4,181828,11,9,2,12,0,4,1,0,0,48,0
50,4,180607,11,9,4,1,3,4,0,0,0,40,39
25,4,232914,9,13,2,1,5,2,0,0,0,38,39
38,4,40319,15,10,0,4,1,4,0,0,0,42,39
29,4,190350,2,8,4,8,4,2,0,0,0,35,0
45,4,154308,12,14,2,4,0,2,1,0,0,40,39
47,5,127678,15,10,2,12,0,4,1,0,0,80,39
63,4,221072,9,13,2,3,0,4,1,0,0,49,0
28,4,303440,9,13,5,4,1,4,0,0,0,50,39
23,4,287988,15,10,4,1,1,4,1,0,0,20,39
21,0,224209,11,9,2,0,5,2,0,0,0,30,39
23,0,87569,15,10,5,0,1,4,0,0,0,40,39
32,4,180799,15,10,2,14,0,4,1,0,0,60,39
73,0,89852,3,2,2,0,0,4,1,0,0,40,32
54,4,102828,11,9,2,3,0,4,1,0,0,49,39
35,4,181020,11,9,4,6,3,4,1,0,0,60,39
33,4,179758,11,9,2,12,5,4,0,0,0,20,39
42,4,141186,15,10,4,8,3,4,0,0,0,40,39
47,7,118447,9,13,2,10,0,4,1,0,0,60,39
32,5,103078,9,13,2,12,0,4,1,0,0,40,39
22,4,234880,15,10,4,1,3,4,0,0,0,25,39
44,4,79531,8,11,2,3,0,4,1,0,0,40,39
38,2,162613,12,14,4,10,1,4,0,0,2258,60,39
21,4,143062,15,10,4,8,3,4,1,0,0,32,39
67,4,236627,9,13,2,10,0,4,1,0,0,2,39
41,6,154374,15,10,0,8,4,4,1,0,0,45,39
51,6,120781,14,15,2,10,0,3,1,99999,0,70,19
17,4,265657,1,7,4,8,3,4,1,0,0,25,39
25,4,91709,7,12,4,13,1,4,0,0,0,45,39
68,4,159191,15,10,4,1,1,4,0,0,0,40,39
27,4,318639,0,6,4,8,1,4,1,0,0,60,26
42,4,296749,15,10,0,7,1,4,1,0,0,45,39
20,4,215232,15,10,4,4,3,4,0,0,0,10,39
27,6,207948,15,10,4,8,1,2,1,0,0,40,39
51,4,306108,10,16,4,10,1,4,1,0,0,40,39
17,0,179715,0,6,4,0,3,4,1,0,0,40,39
22,4,187052,11,9,4,1,3,4,0,0,0,40,39
24,4,50400,15,10,2,12,0,0,1,0,0,40,39
20,7,340475,15,10,4,1,3,4,0,0,0,10,39
58,4,322013,11,9,2,3,0,4,1,0,0,40,39
55,5,222615,12,14,2,4,0,4,1,0,0,60,39
31,4,106347,1,7,5,8,1,2,0,0,0,42,39
51,2,133050,15,10,2,4,0,2,1,0,0,40,39
34,4,236861,11,9,2,8,0,4,1,0,0,45,39
31,7,263000,8,11,2,11,0,4,1,0,0,38,39
41,4,195897,15,10,2,12,0,4,1,0,0,50,39
56,4,295067,9,13,4,4,1,4,1,14084,0,45,39
48,7,85384,15,10,2,3,0,4,1,0,0,40,39
33,4,133503,11,9,2,11,0,4,1,7688,0,48,39
43,4,81243,9,13,0,13,1,4,1,0,1876,40,39
34,4,167497,15,10,2,4,5,4,0,7688,0,50,39
50,4,27484,11,9,2,4,0,4,1,0,0,50,39
31,4,202729,11,9,2,7,0,4,1,0,0,40,39
60,7,69251,12,14,2,10,0,1,1,0,0,38,3
31,4,217962,2,8,4,6,1,2,1,0,0,40,0
61,1,28291,9,13,2,4,5,4,0,0,0,40,39
46,4,154405,0,6,2,6,0,2,1,0,0,45,39
60,4,122276,4,3,2,3,0,4,1,0,0,45,22
51,6,25932,11,9,2,5,0,4,1,0,0,60,39
25,4,209286,15,10,2,3,0,4,1,0,0,40,39
41,0,152880,11,9,0,0,1,2,0,0,0,28,39
49,5,213354,12,14,5,4,1,4,1,0,0,70,39
23,4,227594,9,13,4,10,3,4,0,0,0,38,39
60,4,88055,14,15,2,10,0,4,1,3781,0,16,39
62,0,94931,8,11,2,0,0,4,1,3411,0,40,39
26,4,162872,7,12,4,10,1,4,0,0,0,40,39
23,4,249046,0,6,2,6,0,4,1,0,0,40,39
22,4,216867,4,3,2,3,0,4,1,0,0,48,26
54,4,108435,11,9,2,1,0,4,1,0,0,20,39
26,4,55929,9,13,4,8,1,4,0,0,0,40,39
29,1,182344,11,9,3,8,4,2,1,0,0,40,39
17,6,228786,0,6,4,8,3,4,0,0,0,24,39
59,4,191965,1,7,2,8,5,4,0,3908,0,28,39
29,4,232914,8,11,4,1,3,2,0,0,0,40,39
37,4,196338,6,5,5,9,4,4,0,0,0,16,26
27,4,328981,11,9,4,7,4,2,1,0,0,40,39
36,1,186934,9,13,2,1,0,4,1,0,1848,55,39
30,4,108023,15,10,2,3,0,4,1,0,0,40,39
17,4,295488,1,7,4,8,3,2,0,0,0,25,39
33,4,170651,11,9,4,8,3,4,0,1055,0,40,39
40,4,197923,9,13,4,1,4,2,0,2977,0,40,39
35,4,139012,9,13,2,8,0,1,1,0,0,40,40
63,4,188914,11,9,6,7,2,2,0,0,0,40,14
22,4,250647,15,10,4,1,3,4,1,0,0,12,39
51,4,125796,1,7,5,8,1,2,0,0,0,40,23
48,4,120131,11,9,2,1,0,4,1,0,0,70,39
52,4,232132,2,8,2,7,0,4,1,0,0,45,39
45,4,242994,15,10,4,12,1,4,1,0,0,52,39
55,2,37869,10,16,4,10,1,4,0,0,0,60,39
74,0,33114,0,6,2,0,0,0,1,1797,0,30,39
35,4,205852,11,9,2,6,0,4,1,0,0,40,39
51,5,124963,12,14,2,12,0,4,1,0,0,40,39
46,6,165754,10,16,4,10,1,4,0,0,0,45,39
45,5,208802,14,15,0,10,4,4,1,25236,0,36,39
26,4,134945,11,9,4,7,2,4,1,0,0,40,39
28,4,69107,11,9,2,6,0,2,1,0,0,40,39
38,6,93206,9,13,2,4,0,1,1,0,1902,65,39
43,4,186144,11,9,2,3,0,4,1,0,0,40,39
51,4,305673,8,11,2,3,0,4,1,0,0,40,2
76,4,125784,9,13,2,4,0,4,1,0,0,40,39
60,4,123992,15,10,2,3,0,4,1,0,0,45,39
30,4,46712,11,9,0,8,1,4,0,0,0,40,39
39,4,185624,15,10,2,7,0,4,1,0,0,50,39
45,1,45891,15,10,0,1,4,4,1,0,0,42,39
24,4,388093,9,13,4,4,1,2,1,0,0,40,39
42,4,657397,11,9,2,7,0,4,1,0,0,40,26
30,4,56004,15,10,4,4,3,2,0,0,0,40,39
38,4,187999,9,13,2,13,0,4,1,0,0,45,39
21,4,118023,11,9,4,5,3,4,1,0,0,24,39
26,4,104746,11,9,2,3,0,4,1,5013,0,60,39
28,4,128509,4,3,4,7,1,4,0,0,0,40,0
33,6,37939,9,13,2,3,0,4,1,0,0,35,39
41,4,116391,9,13,2,6,0,4,1,0,0,40,11
38,4,210438,5,4,0,12,4,4,0,0,0,40,39
41,2,160785,11,9,2,3,0,4,1,0,0,40,39
31,4,209448,0,6,2,5,0,4,1,2105,0,40,26
72,5,473748,15,10,2,4,0,4,1,0,0,25,39
52,6,217210,11,9,6,8,2,2,0,0,0,40,39
29,4,163265,11,9,2,14,0,4,1,0,0,40,39
24,4,33016,15,10,4,3,3,4,1,0,0,40,39
58,4,248739,11,9,2,5,0,4,1,0,0,53,39
24,4,440138,11,9,4,9,1,4,0,0,0,45,9
60,4,181953,11,9,2,14,0,4,1,0,0,28,39
30,2,194740,9,13,2,11,0,4,1,0,0,40,39
25,4,263773,15,10,2,1,5,4,0,0,0,40,39
38,4,177154,11,9,2,8,0,4,1,0,0,40,39
37,4,120045,11,9,0,7,1,4,0,0,0,56,39
25,4,254781,9,13,4,4,1,4,0,0,0,40,39
39,2,164515,11,9,0,1,4,4,0,0,0,40,39
39,6,52187,11,9,2,4,0,4,1,0,0,40,39
35,2,300681,11,9,2,11,0,2,1,7298,0,35,39
34,4,245211,11,9,4,3,4,4,1,2036,0,30,39
21,4,238917,4,3,2,8,0,4,1,0,0,40,26
23,4,274797,11,9,4,6,3,4,1,0,0,25,39
31,2,168906,7,12,2,1,5,4,0,0,0,35,39
22,4,34443,11,9,4,5,1,4,1,0,0,25,39
27,4,78529,11,9,4,14,3,4,0,0,0,15,39
37,4,117567,9,13,2,4,0,4,1,0,0,60,39
17,4,211870,6,5,4,8,1,4,1,0,0,6,39
29,4,198997,11,9,2,1,5,4,0,0,0,20,39
30,4,132565,15,10,4,3,4,4,1,0,0,40,39
22,4,249727,15,10,4,14,3,4,1,0,0,20,39
20,4,471452,15,10,4,8,3,4,1,0,0,30,39
26,4,214413,15,10,4,3,3,4,1,0,0,40,39
71,0,250263,15,10,2,0,0,4,1,3432,0,30,39
26,4,147982,1,7,0,3,1,4,0,0,0,40,39
35,6,190895,12,14,2,12,0,4,1,0,0,40,39
28,4,287268,15,10,4,8,1,4,1,0,0,35,39
57,4,73411,15,10,2,3,0,4,1,0,0,40,39
26,4,288592,11,9,4,1,1,4,0,0,0,40,39
27,4,164170,9,13,4,13,4,1,0,0,0,20,30
43,4,338290,15,10,2,10,0,4,1,0,0,40,39
42,7,436006,15,10,2,1,0,2,1,0,0,40,39
33,6,327902,11,9,2,14,0,4,1,0,0,45,39
33,4,511517,11,9,2,10,0,4,1,0,0,40,39
32,1,115066,11,9,2,13,0,4,1,0,0,40,39
23,4,278107,11,9,2,7,0,4,1,0,1573,30,39
30,4,110643,12,14,2,1,0,4,1,4386,0,40,39
38,4,102945,9,13,2,12,0,4,1,0,0,52,39
30,4,196385,9,13,2,10,0,4,1,15024,0,35,39
36,4,111128,15,10,2,3,0,4,1,0,0,45,39
51,2,201560,9,13,2,10,5,4,0,0,0,40,39
40,7,140108,6,5,5,7,1,2,1,0,0,40,39
50,4,157043,1,7,0,8,1,2,0,0,0,40,39
59,0,372020,9,13,2,0,0,4,1,0,0,40,39
22,4,192017,11,9,4,1,3,4,1,0,0,40,39
41,6,190290,11,9,0,3,1,4,1,0,0,40,39
34,4,114973,11,9,5,4,4,4,0,0,0,30,39
43,5,150533,11,9,2,12,0,4,1,0,0,68,39
44,4,77313,11,9,0,1,4,4,0,0,0,40,39
41,4,320984,14,15,2,10,0,4,1,99999,0,65,39
39,4,139743,11,9,5,1,1,4,0,0,0,20,39
41,2,112763,12,14,0,10,4,4,0,7430,0,36,39
42,4,230959,9,13,2,1,5,1,0,0,1887,40,30
41,7,33126,9,13,2,5,0,4,1,0,0,40,39
49,6,182211,11,9,6,5,1,4,1,0,0,55,39
64,6,192695,4,3,2,5,0,4,1,0,0,70,2
46,4,116635,9,13,5,10,4,2,0,0,0,36,39
20,4,95918,6,5,2,7,0,4,1,0,0,40,39
26,4,196899,7,12,5,3,1,3,0,0,0,40,39
47,6,158451,15,10,0,8,1,4,0,0,0,45,39
56,4,159770,11,9,2,3,0,4,1,0,0,40,39
44,4,367749,9,13,4,10,1,4,0,0,0,45,26
51,4,101722,5,4,2,4,0,0,1,3908,0,47,39
50,4,123429,15,10,2,3,0,4,1,0,0,40,39
50,1,159670,11,9,2,1,0,4,1,0,0,40,39
21,0,301853,15,10,4,0,3,4,1,0,0,40,39
52,4,416129,13,1,2,8,1,4,1,0,0,40,8
44,4,240043,0,6,3,1,4,2,0,0,0,30,39
24,4,237386,15,10,4,4,1,4,1,0,0,42,39
30,6,180859,15,10,4,3,3,4,1,0,0,8,39
21,4,370990,15,10,4,12,3,4,1,0,0,40,39
29,0,297054,11,9,0,0,1,4,1,0,0,40,39
29,4,166210,15,10,0,13,1,4,1,0,0,55,39
47,2,56482,15,10,2,10,0,2,1,7688,0,50,39
23,4,148315,15,10,5,3,3,4,1,0,0,40,39
41,7,73199,9,13,2,4,0,1,1,0,0,40,39
59,4,95165,10,16,2,12,0,4,1,0,0,40,39
51,4,209912,9,13,0,4,1,0,1,0,0,50,39
71,4,200418,4,3,2,14,0,4,1,0,0,40,39
33,2,248346,7,12,2,3,0,4,1,0,0,50,39
37,6,255454,15,10,4,10,1,2,1,0,0,40,39
34,4,226385,12,14,0,4,4,2,0,0,0,40,39
59,4,172071,11,9,2,10,5,2,0,0,0,38,23
57,4,132704,12,14,5,10,1,4,1,10520,0,32,39
50,2,24139,12,14,0,10,4,4,0,0,0,65,39
34,2,234096,7,12,2,10,0,4,1,0,0,40,39
35,4,126569,15,10,2,12,0,4,1,4064,0,40,39
50,4,196963,5,4,0,3,1,4,0,0,0,30,39
56,4,367984,8,11,2,4,0,4,1,15024,0,40,39
40,4,226608,15,10,0,13,1,4,1,0,0,30,13
52,4,201310,9,13,0,4,1,4,1,0,0,40,0
41,4,242586,11,9,2,7,0,4,1,0,0,40,39
38,4,247111,11,9,2,13,0,4,1,0,0,40,39
26,7,326033,9,13,4,1,1,4,0,0,0,80,39
39,5,114844,14,15,2,10,0,4,1,99999,0,65,39
23,4,188950,8,11,4,12,3,4,1,0,0,40,39
43,4,64631,11,9,2,4,0,4,1,15024,0,50,39
49,4,117095,11,9,5,7,4,4,0,0,0,40,39
36,4,207157,15,10,0,8,4,4,0,0,0,40,26
40,4,283724,6,5,4,3,2,2,1,0,0,49,39
39,4,297847,6,5,2,8,5,2,0,3411,0,34,39
33,4,141841,9,13,2,4,0,2,1,5178,0,40,39
57,4,157974,11,9,4,8,1,2,1,0,0,48,39
42,7,83411,11,9,2,4,0,4,1,0,0,40,39
56,4,117872,8,11,2,3,0,2,1,0,0,40,39
21,0,249271,15,10,2,0,0,4,1,0,0,40,39
33,4,144064,10,16,2,10,0,4,1,0,0,55,39
43,6,144218,2,8,2,14,0,4,1,0,0,60,39
30,1,76313,11,9,2,2,2,0,1,0,0,48,39
35,4,189240,15,10,0,8,4,2,0,0,0,40,39
31,4,202729,11,9,2,14,0,4,1,0,0,50,39
38,4,75826,14,15,2,10,5,4,0,0,0,40,39
45,6,118081,15,10,2,8,0,4,1,3103,0,42,39
41,4,289669,11,9,6,7,1,4,0,0,0,40,39
41,0,211873,8,11,2,0,5,4,0,0,1628,5,0
52,6,289436,10,16,2,10,0,4,1,0,0,60,39
35,4,301369,2,8,4,7,4,2,0,0,0,40,39
26,4,78424,8,11,4,12,4,4,0,0,0,54,39
32,4,227931,9,13,4,4,1,4,0,0,0,40,39
41,4,252058,9,13,4,1,1,4,1,0,0,40,39
62,4,134768,10,16,2,10,0,4,1,7688,0,40,0
23,4,208946,15,10,4,1,3,4,1,0,0,32,39
47,4,227310,15,10,0,1,4,2,0,0,0,40,39
46,4,164877,15,10,2,3,0,4,1,0,0,44,39
70,4,315868,9,13,0,1,1,4,1,0,0,40,39
27,4,166210,11,9,0,3,1,4,1,0,0,50,39
54,4,46401,15,10,0,8,1,4,0,0,0,47,39
63,4,167967,12,14,2,6,0,4,1,0,0,46,39
51,4,357949,9,13,0,10,1,4,0,0,0,16,39
23,4,173679,15,10,4,6,1,4,1,0,0,40,39
34,4,203488,15,10,2,14,0,4,1,0,0,40,39
38,6,30916,7,12,2,12,0,4,1,0,0,60,39
51,2,387250,9,13,2,1,0,4,1,0,0,50,39
31,2,153005,9,13,2,10,0,4,1,0,0,40,39
18,4,240330,2,8,4,8,3,4,1,0,0,18,39
45,5,180239,14,15,2,4,0,1,1,7688,0,40,0
32,4,396745,9,13,2,10,0,4,1,0,2415,48,39
35,4,465507,11,9,2,7,0,2,1,0,0,40,39
52,4,170562,2,8,2,3,0,4,1,0,0,40,39
19,0,263338,15,10,4,0,3,4,1,0,0,45,39
28,4,194200,11,9,2,4,0,4,1,0,0,70,39
23,4,235722,15,10,4,8,1,4,1,0,0,20,39
54,4,176240,12,14,2,14,0,4,1,7688,0,60,39
54,4,115602,11,9,2,8,5,2,0,0,0,40,39
41,2,359259,11,9,2,8,0,4,1,0,0,40,39
51,2,114508,6,5,5,8,2,4,0,0,0,40,39
63,4,339755,9,13,2,10,0,4,1,0,0,50,0
58,5,154537,11,9,2,4,5,4,0,0,0,20,39
36,4,272090,9,13,0,10,4,4,0,0,0,45,8
50,4,114056,8,11,2,11,0,4,1,0,0,84,39
43,4,216497,9,13,0,1,4,4,0,0,0,40,11
20,4,148294,15,10,4,8,3,4,1,0,0,40,39
48,4,425199,15,10,0,12,4,4,1,0,0,45,39
46,7,55377,9,13,2,10,0,2,1,0,0,40,39
43,6,396758,9,13,2,10,5,4,0,0,1887,70,39
23,0,141003,11,9,4,0,3,4,1,0,0,60,39
46,4,72619,15,10,2,4,5,4,0,0,0,40,39
35,4,103986,8,11,2,13,0,4,1,0,0,40,39
45,6,275445,9,13,0,4,4,4,1,0,0,50,39
39,4,129597,9,13,2,12,0,4,1,3464,0,40,39
35,4,195744,11,9,2,8,0,4,1,0,0,40,39
18,4,94196,11,9,4,6,3,4,0,0,0,25,39
25,4,201413,15,10,4,8,4,2,0,0,0,40,39
38,4,146091,10,16,2,4,5,4,0,99999,0,36,39
39,4,280570,9,13,2,4,0,4,1,0,0,45,39
22,4,290504,11,9,4,8,2,4,1,0,0,40,39
59,4,530099,15,10,2,3,0,4,1,0,1887,55,39
23,4,167424,15,10,4,8,3,4,0,0,0,35,39
22,4,107801,8,11,4,1,3,4,0,0,0,40,39
43,4,48882,11,9,0,1,2,4,0,0,0,40,39
38,0,273285,1,7,4,0,1,4,0,0,0,32,39
55,0,227203,7,12,3,0,1,4,0,0,0,5,39
34,4,108837,15,10,2,6,0,4,1,0,0,40,39
29,4,464536,9,13,2,8,0,4,1,0,0,40,39
55,4,354923,7,12,0,1,4,4,0,0,0,40,39
53,5,148532,9,13,2,12,0,4,1,0,0,60,39
36,4,247936,11,9,2,8,5,1,0,0,0,2,36
25,0,104614,1,7,4,0,4,4,0,0,0,40,39
60,0,56248,11,9,2,0,0,4,1,0,1485,70,39
49,2,173584,9,13,4,10,1,4,0,0,0,50,39
53,1,177212,15,10,4,10,4,4,0,0,0,40,39
53,4,470368,7,12,0,1,4,4,0,0,0,48,39
35,4,138441,11,9,2,6,0,4,1,0,0,35,39
24,4,51973,9,13,4,1,1,4,0,0,0,45,39
52,4,326156,15,10,0,10,1,4,1,0,0,40,39
34,4,85374,11,9,2,3,0,4,1,0,0,40,39
41,4,156566,9,13,2,4,0,4,1,4386,0,50,39
17,4,230789,6,5,4,12,3,2,1,0,0,22,39
20,4,94744,11,9,4,1,3,2,0,0,0,20,39
52,7,303462,15,10,5,11,4,4,1,0,0,40,39
52,4,183618,11,9,2,6,0,4,1,0,0,40,39
57,4,47619,7,12,0,10,1,2,0,0,0,40,39
36,4,36423,11,9,2,14,0,4,1,0,0,25,39
43,4,112763,11,9,4,1,4,4,0,8614,0,43,39
21,0,233923,15,10,4,0,3,4,0,0,0,24,39
21,4,214387,15,10,4,12,2,4,1,0,0,64,39
28,4,297735,15,10,2,7,0,4,1,0,0,40,39
38,4,43770,15,10,5,8,1,4,0,4650,0,72,39
40,4,169995,11,9,0,3,4,4,1,0,0,40,39
43,0,214541,11,9,2,0,0,4,1,0,0,35,39
31,4,129761,11,9,4,4,4,4,0,0,0,40,39
17,4,191260,6,5,4,8,3,4,1,1055,0,24,39
40,7,184378,9,13,2,1,0,4,1,0,0,40,39
40,4,200496,9,13,5,12,1,4,1,0,0,40,39
36,4,128516,11,9,2,1,5,4,0,0,0,40,39
23,4,373628,9,13,4,8,3,4,0,0,0,20,39
35,1,23892,11,9,0,10,4,4,0,0,0,40,39
31,4,591711,15,10,3,14,1,2,1,0,0,40,0
62,6,120939,15,10,0,12,1,4,1,0,0,40,39
44,0,468706,11,9,2,0,0,2,1,0,0,40,39
36,4,152621,15,10,2,3,0,4,1,0,0,40,2
50,4,166220,7,12,2,12,5,4,0,3942,0,40,39
21,0,204226,15,10,4,0,4,4,0,0,0,35,39
41,4,112763,14,15,2,10,5,4,0,0,0,40,39
61,4,176839,11,9,2,7,0,4,1,0,0,40,39
20,0,25139,15,10,4,0,3,4,0,0,0,40,39
27,4,214695,11,9,4,12,3,2,1,0,0,60,39
30,4,285295,9,13,2,8,5,1,0,0,0,40,30
50,2,226497,15,10,2,11,0,4,1,0,0,52,39
30,4,183284,9,13,2,4,0,4,1,0,0,50,39
40,4,150471,7,12,0,8,1,4,0,0,0,40,39
35,4,281982,15,10,2,10,0,4,1,0,0,40,39
27,4,405765,11,9,2,3,0,4,1,0,0,40,0
38,6,182416,11,9,4,12,4,2,0,0,0,42,39
25,4,108542,9,13,4,4,3,4,1,0,0,35,39
55,2,104917,12,14,2,10,0,2,1,0,0,40,39
21,4,51985,11,9,4,3,1,4,1,0,0,40,39
35,2,223242,9,13,0,10,1,4,1,0,0,40,39
24,4,77665,11,9,4,3,1,4,1,0,0,42,39
40,6,123306,14,15,2,10,0,4,1,0,0,45,39
22,4,137510,15,10,4,1,3,4,1,0,0,40,39
56,6,48102,15,10,2,4,5,4,0,0,1977,50,39
32,4,32732,11,9,2,10,0,4,1,0,0,50,39
30,4,168443,11,9,5,8,4,4,0,0,0,30,39
27,7,28848,9,13,4,10,1,4,1,0,0,9,39
51,4,673764,12,14,4,10,1,4,1,27828,0,40,39
25,2,63996,11,9,0,1,1,4,0,0,0,40,39
17,0,297117,1,7,4,0,3,4,0,0,0,40,39
17,3,237272,0,6,4,0,3,4,1,0,0,30,39
36,7,37931,11,9,2,11,0,4,1,0,0,48,39
58,4,210673,15,10,2,1,5,4,0,0,0,40,39
36,4,70282,15,10,0,1,4,2,0,0,0,40,39
43,4,190786,11,9,2,8,0,4,1,0,0,40,39
34,4,134737,12,14,2,10,0,4,1,7688,0,55,39
37,4,189922,7,12,2,13,0,4,1,0,0,50,39
43,2,188291,14,15,2,10,0,4,1,15024,0,45,39
36,4,35945,11,9,2,4,0,4,1,0,0,50,39
28,4,271936,15,10,4,4,1,4,0,0,0,35,39
54,4,87205,11,9,6,8,1,4,0,0,0,15,39
46,4,165138,15,10,2,14,0,4,1,0,0,45,39
30,4,248588,2,8,0,8,1,4,0,0,0,40,39
59,6,201263,9,13,2,12,0,4,1,15024,0,55,39
27,7,230922,12,14,4,4,1,4,1,0,0,40,34
72,4,157593,9,13,2,12,0,4,1,1455,0,6,39
39,2,187127,15,10,2,4,0,4,1,0,0,40,39
21,4,43535,15,10,4,12,1,4,0,0,0,40,39
46,4,57914,11,9,2,11,0,4,1,0,0,40,39
50,2,169182,11,9,0,8,4,4,0,0,0,49,6
37,4,302604,15,10,5,8,2,4,0,0,0,40,39
56,6,95763,11,9,2,3,0,4,1,0,0,55,39
22,4,200374,11,9,4,7,2,4,1,0,0,35,39
21,4,203003,0,6,2,3,0,4,1,0,0,40,39
19,4,375077,11,9,4,12,3,4,1,0,0,50,39
44,4,111483,11,9,4,1,3,4,1,0,1504,50,39
26,0,182332,8,11,2,0,5,4,0,0,0,40,39
43,2,92374,12,14,2,10,5,2,0,0,0,35,39
26,4,371556,15,10,4,1,1,4,0,0,0,40,39
44,4,267717,12,14,2,3,0,4,1,15024,0,45,39
39,4,190728,11,9,4,1,1,4,0,0,0,40,39
62,4,178745,11,9,2,3,0,4,1,0,0,45,39
28,4,31935,15,10,0,1,1,4,0,0,0,40,39
42,4,306496,11,9,2,8,0,4,1,0,0,40,39
